datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-11-12 23:00:00,4,1,0,2,22.14,25.76,77,15.0013,1,62
2011-11-06 08:00:00,4,0,0,2,11.48,15.15,87,6.0032,19,71
2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979,2,108
2012-10-11 19:00:00,4,0,1,1,18.04,21.97,51,8.9981,81,662
2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0,1,39
2012-11-06 11:00:00,4,0,1,1,13.12,16.665,45,8.9981,39,177
2011-04-06 18:00:00,2,0,1,1,21.32,25.0,29,23.9994,43,282
2011-05-01 10:00:00,2,0,0,2,19.68,23.485,63,12.998,109,155
2012-01-09 13:00:00,1,0,1,2,10.66,13.635,56,7.0015,3,77
2012-12-19 08:00:00,4,0,1,1,9.84,12.88,87,7.0015,13,665
2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,53,171
2011-04-15 20:00:00,2,1,0,2,16.4,20.455,76,22.0028,26,92
2012-01-03 18:00:00,1,0,1,1,5.74,4.545,26,35.0008,10,214
2011-06-07 18:00:00,2,0,1,1,31.98,34.85,46,19.0012,72,479
2011-09-03 11:00:00,3,0,0,3,27.06,31.06,69,19.0012,66,128
2012-06-11 09:00:00,2,0,1,1,28.7,32.575,65,8.9981,57,259
2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998,15,381
2011-07-09 06:00:00,3,0,0,2,26.24,28.79,83,12.998,11,27
2011-07-07 15:00:00,3,0,1,1,35.26,39.395,41,16.9979,47,119
2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,42,215
2012-01-13 18:00:00,1,0,1,1,10.66,11.365,38,19.9995,7,294
2011-06-15 21:00:00,2,0,1,1,26.24,31.06,47,15.0013,48,209
2012-05-02 18:00:00,2,0,1,1,22.96,26.515,73,15.0013,43,770
2012-10-11 11:00:00,4,0,1,1,18.86,22.725,36,0.0,76,175
2011-11-06 23:00:00,4,0,0,1,13.94,17.425,87,6.0032,7,43
2012-04-04 00:00:00,2,0,1,1,19.68,23.485,48,0.0,18,23
2011-05-02 04:00:00,2,0,1,1,18.04,21.97,77,11.0014,9,8
2011-09-13 14:00:00,3,0,1,1,30.34,33.335,51,22.0028,51,139
2011-11-17 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,1,21
2011-05-14 00:00:00,2,0,0,2,20.5,24.24,88,8.9981,24,78
2011-10-17 04:00:00,4,0,1,1,21.32,25.0,59,11.0014,2,3
2011-10-13 09:00:00,4,0,1,3,22.96,26.515,100,7.0015,3,106
2012-04-01 14:00:00,2,0,0,2,19.68,23.485,55,15.0013,283,278
2012-05-12 08:00:00,2,0,0,1,21.32,25.0,48,0.0,22,156
2011-02-06 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,3,10
2011-06-16 06:00:00,2,0,1,3,23.78,27.275,73,11.0014,8,104
2011-12-03 08:00:00,4,0,0,1,9.84,12.88,75,6.0032,1,62
2012-10-02 13:00:00,4,0,1,2,24.6,27.275,88,8.9981,6,148
2011-09-16 15:00:00,3,0,1,2,22.14,25.76,45,15.0013,38,165
2012-05-12 23:00:00,2,0,0,1,23.78,27.275,56,6.0032,42,134
2011-10-19 00:00:00,4,0,1,2,21.32,25.0,77,12.998,11,23
2012-12-15 23:00:00,4,0,0,2,14.76,17.425,62,8.9981,11,108
2011-05-15 20:00:00,2,0,0,1,22.14,25.76,88,0.0,53,138
2011-02-15 11:00:00,1,0,1,1,10.66,12.12,25,16.9979,11,46
2012-11-07 09:00:00,4,0,1,2,10.66,12.12,60,19.0012,17,351
2011-05-02 17:00:00,2,0,1,1,27.06,31.06,65,12.998,65,472
2011-11-11 22:00:00,4,1,0,1,13.12,15.91,39,12.998,13,78
2012-07-01 03:00:00,3,0,0,1,29.52,35.605,84,8.9981,6,27
2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0,132,274
2011-12-13 08:00:00,4,0,1,1,8.2,11.365,69,7.0015,9,391
2011-03-13 11:00:00,1,0,0,1,18.04,21.97,41,27.9993,88,93
2012-10-18 19:00:00,4,0,1,2,22.96,26.515,68,19.9995,42,471
2011-04-08 22:00:00,2,0,1,2,12.3,13.635,93,19.9995,9,42
2011-08-02 16:00:00,3,0,1,1,36.9,38.635,25,19.0012,58,216
2011-09-17 01:00:00,3,0,0,1,18.86,22.725,72,7.0015,28,52
2012-11-09 11:00:00,4,0,1,1,16.4,20.455,47,19.9995,66,185
2012-01-13 07:00:00,1,0,1,1,10.66,12.88,60,15.0013,3,174
2011-01-10 12:00:00,1,0,1,2,8.2,9.09,40,19.0012,5,47
2011-09-06 07:00:00,3,0,1,2,22.14,25.76,83,23.9994,6,166
2011-11-08 01:00:00,4,0,1,1,13.12,16.665,93,7.0015,3,8
2012-03-18 17:00:00,1,0,0,1,22.96,26.515,64,6.0032,233,308
2011-08-19 06:00:00,3,0,1,1,26.24,28.79,83,0.0,2,91
2011-08-01 03:00:00,3,0,1,1,28.7,33.335,79,11.0014,0,4
2012-07-03 11:00:00,3,0,1,1,35.26,37.88,34,12.998,66,151
2011-07-04 16:00:00,3,1,0,1,33.62,37.12,41,0.0,236,216
2012-01-04 19:00:00,1,0,1,2,8.2,11.365,40,7.0015,2,182
2011-12-03 16:00:00,4,0,0,1,15.58,19.695,46,0.0,75,230
2012-05-10 19:00:00,2,0,1,1,22.14,25.76,37,23.9994,84,469
2011-03-08 03:00:00,1,0,1,1,9.84,12.88,52,6.0032,5,2
2012-11-05 16:00:00,4,0,1,1,14.76,16.665,43,19.0012,35,325
2012-08-03 16:00:00,3,0,1,2,35.26,39.395,41,15.0013,112,380
2012-07-19 00:00:00,3,0,1,1,30.34,34.85,66,6.0032,16,50
2011-05-01 16:00:00,2,0,0,2,20.5,24.24,72,12.998,75,139
2012-07-09 14:00:00,3,0,1,2,30.34,34.09,55,16.9979,58,184
2012-06-10 21:00:00,2,0,0,1,29.52,34.09,62,11.0014,83,170
2012-07-15 19:00:00,3,0,0,1,29.52,35.605,84,15.0013,109,203
2011-10-18 11:00:00,4,0,1,2,24.6,31.06,49,7.0015,35,112
2012-05-02 11:00:00,2,0,1,2,23.78,27.275,81,8.9981,39,145
2011-02-15 09:00:00,1,0,1,1,9.02,9.85,29,30.0026,2,108
2011-01-03 16:00:00,1,0,1,1,10.66,12.12,30,16.9979,9,67
2012-07-13 07:00:00,3,0,1,2,28.7,32.575,54,0.0,27,353
2012-09-09 20:00:00,3,0,0,1,25.42,31.06,41,19.0012,91,265
2012-07-17 21:00:00,3,0,1,1,33.62,38.635,52,8.9981,50,283
2011-10-06 00:00:00,4,0,1,1,20.5,24.24,72,12.998,6,34
2011-08-14 16:00:00,3,0,0,1,30.34,34.85,66,11.0014,116,176
2011-06-12 19:00:00,2,0,0,1,28.7,33.335,74,7.0015,67,156
2012-09-04 22:00:00,3,0,1,1,30.34,34.85,70,19.0012,25,154
2011-10-15 02:00:00,4,0,0,1,18.86,22.725,59,12.998,17,39
2011-05-06 23:00:00,2,0,1,1,18.04,21.97,82,8.9981,27,93
2012-12-18 01:00:00,4,0,1,2,18.04,21.97,94,8.9981,0,15
2012-05-07 05:00:00,2,0,1,1,18.86,22.725,88,7.0015,2,21
2012-07-01 21:00:00,3,0,0,1,34.44,37.12,39,8.9981,77,181
2012-10-15 10:00:00,4,0,1,2,24.6,29.545,73,26.0027,43,125
2011-05-04 09:00:00,2,0,1,3,13.94,15.15,93,23.9994,5,35
2011-08-08 08:00:00,3,0,1,1,30.34,34.09,58,22.0028,29,320
2011-06-04 15:00:00,2,0,0,2,30.34,32.575,27,27.9993,180,224
2012-12-11 10:00:00,4,0,1,1,14.76,16.665,57,22.0028,12,142
2012-06-07 17:00:00,2,0,1,1,29.52,32.575,34,16.9979,91,778
2012-03-09 15:00:00,1,0,1,1,18.86,22.725,24,16.9979,50,188
2011-08-10 14:00:00,3,0,1,1,34.44,36.365,34,22.0028,62,116
2012-05-08 21:00:00,2,0,1,2,26.24,30.305,65,19.0012,21,202
2011-08-15 16:00:00,3,0,1,1,30.34,34.09,55,22.0028,58,225
2012-01-10 12:00:00,1,0,1,1,17.22,21.21,38,19.9995,13,127
2011-10-12 08:00:00,4,0,1,2,22.14,25.76,88,26.0027,27,377
2011-03-10 10:00:00,1,0,1,3,16.4,20.455,0,11.0014,0,17
2012-02-04 07:00:00,1,0,0,2,9.84,12.12,87,8.9981,1,27
2012-03-05 18:00:00,1,0,1,3,11.48,11.365,55,43.9989,12,363
2012-10-19 01:00:00,4,0,1,3,22.14,25.76,88,0.0,4,12
2011-02-19 01:00:00,1,0,0,1,18.86,22.725,14,27.9993,10,21
2011-05-17 20:00:00,2,0,1,1,23.78,27.275,83,27.9993,30,253
2011-09-17 13:00:00,3,0,0,2,21.32,25.0,68,12.998,124,225
2011-02-02 15:00:00,1,0,1,1,15.58,19.695,76,22.0028,10,66
2011-04-18 01:00:00,2,0,1,1,18.86,22.725,47,8.9981,11,8
2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,168,262
2011-04-07 13:00:00,2,0,1,2,21.32,25.0,48,6.0032,36,99
2011-11-01 00:00:00,4,0,1,2,14.76,17.425,87,11.0014,3,18
2011-06-02 23:00:00,2,0,1,1,25.42,31.06,35,15.0013,23,89
2011-11-03 05:00:00,4,0,1,1,13.12,16.665,81,8.9981,1,27
2012-08-05 02:00:00,3,0,0,1,30.34,34.85,70,19.9995,5,68
2012-12-09 03:00:00,4,0,0,2,16.4,20.455,87,7.0015,14,34
2012-05-15 17:00:00,2,0,1,1,27.88,31.82,65,7.0015,75,603
2012-02-09 22:00:00,1,0,1,2,12.3,16.665,56,0.0,3,104
2012-08-07 18:00:00,3,0,1,2,31.16,35.605,62,11.0014,103,711
2011-08-16 10:00:00,3,0,1,1,28.7,32.575,58,26.0027,28,83
2012-02-14 02:00:00,1,0,1,2,11.48,15.91,41,0.0,0,3
2011-08-14 08:00:00,3,0,0,2,27.06,29.545,89,19.0012,20,21
2011-10-13 22:00:00,4,0,1,1,25.42,28.79,83,12.998,13,101
2011-05-14 04:00:00,2,0,0,2,20.5,24.24,82,11.0014,1,4
2011-09-18 05:00:00,3,0,0,1,18.04,21.97,77,15.0013,1,5
2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026,72,203
2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979,28,134
2012-05-09 03:00:00,2,0,1,3,22.96,26.515,88,11.0014,0,2
2011-05-06 07:00:00,2,0,1,1,16.4,20.455,82,0.0,20,202
2012-08-11 00:00:00,3,0,0,1,28.7,32.575,70,19.0012,38,142
2011-10-19 08:00:00,4,0,1,3,22.14,25.76,70,32.9975,10,200
2011-04-18 08:00:00,2,0,1,1,18.86,22.725,63,0.0,20,277
2012-09-03 05:00:00,3,1,0,1,27.06,29.545,89,0.0,1,3
2011-06-11 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,53,137
2011-12-19 22:00:00,4,0,1,2,14.76,17.425,57,11.0014,12,95
2012-12-08 13:00:00,4,0,0,2,16.4,20.455,87,11.0014,148,399
2011-03-04 23:00:00,1,0,1,2,12.3,15.15,75,11.0014,6,40
2012-02-14 12:00:00,1,0,1,2,12.3,14.395,52,15.0013,10,162
2011-05-01 21:00:00,2,0,0,2,18.86,22.725,82,0.0,23,82
2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,9,159
2011-10-03 22:00:00,4,0,1,2,16.4,20.455,82,0.0,12,79
2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013,46,506
2012-03-13 20:00:00,1,0,1,1,24.6,31.06,49,11.0014,45,306
2011-05-14 12:00:00,2,0,0,3,21.32,25.0,100,6.0032,75,204
2011-05-05 00:00:00,2,0,1,1,14.76,17.425,66,12.998,4,23
2011-09-10 16:00:00,3,0,0,1,30.34,34.09,55,12.998,170,261
2011-03-09 17:00:00,1,0,1,2,13.94,15.15,76,19.9995,18,176
2011-08-13 16:00:00,3,0,0,2,28.7,33.335,74,19.0012,148,133
2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012,8,26
2012-08-04 15:00:00,3,0,0,1,36.08,40.91,42,27.9993,205,284
2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,8,338
2011-05-18 13:00:00,2,0,1,2,22.96,26.515,83,22.0028,30,92
2011-09-06 15:00:00,3,0,1,3,22.14,25.76,94,26.0027,18,71
2011-08-10 01:00:00,3,0,1,1,29.52,33.335,54,12.998,7,10
2011-05-13 16:00:00,2,0,1,2,21.32,25.0,88,8.9981,44,256
2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0.0,0,6
2011-03-17 21:00:00,1,0,1,1,17.22,21.21,62,15.0013,19,119
2012-03-14 16:00:00,1,0,1,1,29.52,31.82,25,12.998,78,278
2011-07-01 19:00:00,3,0,1,1,31.98,33.335,25,12.998,80,238
2011-02-12 08:00:00,1,0,0,1,5.74,7.575,86,8.9981,2,28
2012-04-08 00:00:00,2,0,0,1,18.04,21.97,24,15.0013,21,64
2011-02-04 18:00:00,1,0,1,2,9.84,12.88,60,7.0015,3,152
2012-05-05 01:00:00,2,0,0,1,24.6,28.03,83,0.0,28,79
2012-11-17 13:00:00,4,0,0,1,17.22,21.21,38,16.9979,179,346
2011-12-17 15:00:00,4,0,0,1,11.48,12.88,45,19.0012,33,195
2011-04-03 23:00:00,2,0,0,1,16.4,20.455,50,6.0032,9,22
2012-09-06 10:00:00,3,0,1,3,27.06,29.545,94,8.9981,9,40
2012-10-08 01:00:00,4,1,0,1,13.94,16.665,87,11.0014,2,35
2011-03-17 05:00:00,1,0,1,1,13.12,16.665,76,7.0015,0,13
2011-06-19 14:00:00,2,0,0,3,30.34,34.09,58,7.0015,124,193
2011-11-04 04:00:00,4,0,1,2,15.58,19.695,87,6.0032,1,6
2011-12-19 06:00:00,4,0,1,1,6.56,9.09,86,7.0015,0,68
2011-01-02 17:00:00,1,0,0,1,13.94,16.665,57,12.998,7,58
2011-12-06 03:00:00,4,0,1,2,18.86,22.725,87,12.998,0,3
2011-01-15 13:00:00,1,0,0,1,11.48,12.88,38,19.9995,21,80
2012-01-03 22:00:00,1,0,1,1,4.1,5.305,46,16.9979,0,33
2012-04-19 00:00:00,2,0,1,3,17.22,21.21,77,0.0,5,20
2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0,90,248
2012-09-06 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,67,741
2012-12-03 17:00:00,4,0,1,1,21.32,25.0,63,7.0015,43,665
2012-01-07 09:00:00,1,0,0,1,9.02,11.365,80,8.9981,14,116
2011-05-14 17:00:00,2,0,0,2,22.96,26.515,88,12.998,78,194
2012-10-08 23:00:00,4,1,0,2,16.4,20.455,71,15.0013,9,60
2011-04-09 19:00:00,2,0,0,2,15.58,19.695,82,8.9981,47,83
2011-10-11 15:00:00,4,0,1,2,24.6,28.79,78,11.0014,36,139
2012-10-08 18:00:00,4,1,0,2,17.22,21.21,66,19.0012,41,415
2011-11-13 00:00:00,4,0,0,2,16.4,20.455,58,12.998,12,61
2011-07-04 18:00:00,3,1,0,1,32.8,36.365,46,8.9981,222,196
2011-09-11 18:00:00,3,0,0,1,27.88,31.82,65,19.9995,110,229
2011-08-19 18:00:00,3,0,1,1,31.16,35.605,58,35.0008,88,337
2012-07-02 19:00:00,3,0,1,1,31.98,34.85,43,8.9981,71,510
2012-08-14 19:00:00,3,0,1,1,31.16,36.365,66,12.998,94,533
2011-12-17 08:00:00,4,0,0,2,10.66,12.88,56,15.0013,4,55
2011-04-07 11:00:00,2,0,1,2,18.86,22.725,55,0.0,36,86
2011-04-13 15:00:00,2,0,1,2,18.04,21.97,72,19.0012,12,69
2011-10-06 02:00:00,4,0,1,1,18.86,22.725,67,12.998,2,8
2011-02-18 18:00:00,1,0,1,1,26.24,31.06,33,22.0028,29,195
2011-01-03 09:00:00,1,0,1,1,6.56,6.82,43,26.0027,7,81
2011-11-08 19:00:00,4,0,1,1,18.86,22.725,59,0.0,14,264
2012-10-05 06:00:00,4,0,1,1,21.32,25.0,83,0.0,4,133
2011-06-19 04:00:00,2,0,0,2,27.06,31.06,74,8.9981,7,10
2012-07-07 01:00:00,3,0,0,1,31.16,36.365,70,11.0014,16,55
2012-08-05 19:00:00,3,0,0,1,28.7,33.335,84,15.0013,46,139
2011-06-07 16:00:00,2,0,1,1,32.8,35.605,38,15.0013,55,253
2011-10-19 23:00:00,4,0,1,2,23.78,27.275,94,23.9994,14,55
2011-06-18 03:00:00,2,0,0,1,24.6,27.275,88,6.0032,4,16
2011-08-09 02:00:00,3,0,1,1,29.52,34.09,70,0.0,9,3
2011-06-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032,78,218
2012-08-02 01:00:00,3,0,1,1,27.88,31.82,79,7.0015,6,36
2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013,18,54
2012-08-05 13:00:00,3,0,0,1,36.08,40.91,44,31.0009,208,315
2011-01-05 22:00:00,1,0,1,1,7.38,9.85,55,8.9981,1,41
2011-10-19 20:00:00,4,0,1,3,24.6,25.76,94,6.0032,5,140
2012-04-04 10:00:00,2,0,1,2,22.14,25.76,45,8.9981,68,99
2011-03-07 04:00:00,1,0,1,1,8.2,7.575,80,35.0008,1,0
2012-01-05 04:00:00,1,0,1,2,8.2,11.365,59,6.0032,0,5
2011-11-19 16:00:00,4,0,0,1,17.22,21.21,38,19.9995,99,188
2012-04-03 04:00:00,2,0,1,1,13.12,16.665,66,6.0032,0,1
2011-03-18 17:00:00,1,0,1,1,28.7,31.82,37,22.0028,95,237
2011-03-04 16:00:00,1,0,1,1,14.76,17.425,46,12.998,17,101
2012-01-05 17:00:00,1,0,1,2,14.76,17.425,34,12.998,19,393
2011-05-09 21:00:00,2,0,1,1,21.32,25.0,59,8.9981,28,128
2012-11-15 23:00:00,4,0,1,2,13.12,15.91,61,11.0014,7,118
2011-01-19 04:00:00,1,0,1,3,9.02,11.365,93,8.9981,1,1
2011-11-11 15:00:00,4,1,0,1,14.76,16.665,37,27.9993,29,187
2011-10-05 22:00:00,4,0,1,1,21.32,25.0,72,0.0,20,134
2012-11-10 12:00:00,4,0,0,1,19.68,23.485,48,0.0,258,348
2011-06-13 17:00:00,2,0,1,1,28.7,31.82,39,22.0028,72,529
2012-07-11 00:00:00,3,0,1,2,27.06,30.305,83,8.9981,6,38
2012-01-02 05:00:00,1,1,0,1,11.48,12.88,45,22.0028,1,3
2012-07-19 04:00:00,3,0,1,1,29.52,34.09,70,7.0015,0,8
2011-04-14 02:00:00,2,0,1,1,14.76,17.425,76,8.9981,0,3
2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014,92,334
2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014,26,155
2011-11-04 01:00:00,4,0,1,2,16.4,20.455,82,0.0,1,16
2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254
2012-02-04 17:00:00,1,0,0,3,12.3,14.395,70,12.998,13,54
2012-06-17 15:00:00,2,0,0,1,27.06,31.06,50,15.0013,203,260
2011-06-11 19:00:00,2,0,0,1,28.7,32.575,65,12.998,97,167
2011-03-03 09:00:00,1,0,1,1,6.56,6.82,37,19.0012,10,135
2011-02-19 10:00:00,1,0,0,1,17.22,21.21,16,39.0007,34,72
2011-10-16 03:00:00,4,0,0,1,17.22,21.21,54,8.9981,11,31
2011-06-06 00:00:00,2,0,1,1,25.42,29.545,78,8.9981,11,18
2012-09-03 21:00:00,3,1,0,1,29.52,34.09,76,7.0015,42,142
2011-03-01 12:00:00,1,0,1,1,12.3,15.15,39,8.9981,6,80
2011-03-05 18:00:00,1,0,0,2,19.68,23.485,59,22.0028,37,115
2011-12-09 02:00:00,4,0,1,1,9.84,14.395,70,0.0,2,10
2011-12-14 02:00:00,4,0,1,1,10.66,15.15,75,0.0,0,2
2011-09-02 01:00:00,3,0,1,3,25.42,29.545,73,7.0015,4,28
2011-08-15 00:00:00,3,0,1,3,24.6,27.275,88,6.0032,7,18
2011-12-01 00:00:00,4,0,1,1,11.48,12.88,52,22.0028,1,19
2011-05-07 23:00:00,2,0,0,1,20.5,24.24,59,7.0015,30,89
2011-08-06 22:00:00,3,0,0,2,28.7,33.335,84,22.0028,24,96
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123
2011-07-11 16:00:00,3,0,1,1,35.26,42.425,56,26.0027,57,182
2012-09-08 00:00:00,3,0,0,1,27.06,29.545,89,16.9979,20,130
2011-07-01 09:00:00,3,0,1,1,30.34,32.575,35,11.0014,58,202
2012-10-01 11:00:00,4,0,1,1,23.78,27.275,46,0.0,76,196
2011-02-04 16:00:00,1,0,1,2,12.3,14.395,42,15.0013,8,91
2012-12-18 05:00:00,4,0,1,1,15.58,19.695,87,6.0032,0,36
2011-08-06 00:00:00,3,0,0,1,27.06,30.305,78,12.998,29,104
2011-01-12 19:00:00,1,0,1,1,7.38,7.575,47,27.9993,1,82
2011-08-19 01:00:00,3,0,1,3,26.24,28.79,89,0.0,1,19
2011-02-08 13:00:00,1,0,1,2,9.84,9.85,32,30.0026,2,48
2011-01-10 22:00:00,1,0,1,1,5.74,7.575,59,11.0014,2,22
2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995,98,268
2012-09-18 12:00:00,3,0,1,3,27.88,31.82,83,30.0026,16,72
2012-11-16 04:00:00,4,0,1,2,12.3,15.91,65,7.0015,0,5
2011-05-15 12:00:00,2,0,0,1,25.42,29.545,73,19.9995,120,247
2012-06-07 15:00:00,2,0,1,1,30.34,32.575,30,0.0,99,234
2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013,85,167
2012-10-12 12:00:00,4,0,1,1,22.14,25.76,39,31.0009,75,312
2011-01-11 00:00:00,1,0,1,1,5.74,8.335,59,7.0015,2,10
2011-04-02 03:00:00,2,0,0,1,9.84,12.12,70,11.0014,1,8
2012-05-08 02:00:00,2,0,1,2,21.32,25.0,63,19.9995,9,7
2011-01-13 15:00:00,1,0,1,1,9.84,10.605,38,19.9995,5,55
2012-10-06 18:00:00,4,0,0,1,21.32,25.0,48,27.9993,183,312
2012-09-15 01:00:00,3,0,0,1,24.6,29.545,73,0.0,8,101
2011-08-12 10:00:00,3,0,1,1,30.34,32.575,33,7.0015,44,86
2011-05-16 21:00:00,2,0,1,1,23.78,27.275,83,0.0,28,149
2011-01-04 15:00:00,1,0,1,1,11.48,13.635,52,16.9979,17,48
2011-11-14 21:00:00,4,0,1,1,24.6,31.06,53,23.9994,37,176
2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998,2,8
2012-05-18 18:00:00,2,0,1,1,26.24,31.06,38,15.0013,99,570
2011-03-18 05:00:00,1,0,1,1,15.58,19.695,66,11.0014,2,8
2011-07-10 09:00:00,3,0,0,1,30.34,34.85,66,6.0032,62,107
2011-09-16 02:00:00,3,0,1,1,16.4,20.455,71,19.0012,3,7
2011-01-14 13:00:00,1,0,1,1,9.02,9.85,37,26.0027,4,73
2011-02-17 21:00:00,1,0,1,1,21.32,25.0,55,26.0027,5,119
2011-12-12 19:00:00,4,0,1,1,11.48,15.15,61,6.0032,9,232
2012-08-19 13:00:00,3,0,0,3,26.24,28.79,83,8.9981,50,112
2012-04-04 01:00:00,2,0,1,1,18.86,22.725,59,0.0,0,11
2011-04-08 15:00:00,2,0,1,3,13.94,15.91,87,15.0013,1,24
2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,218,192
2011-09-13 06:00:00,3,0,1,1,22.96,26.515,88,7.0015,6,116
2012-06-02 08:00:00,2,0,0,1,22.14,25.76,64,11.0014,30,180
2012-02-06 23:00:00,1,0,1,1,12.3,15.15,65,8.9981,3,43
2012-02-02 04:00:00,1,0,1,3,16.4,20.455,82,6.0032,0,1
2011-09-03 03:00:00,3,0,0,1,25.42,29.545,73,11.0014,17,18
2011-08-13 08:00:00,3,0,0,2,28.7,32.575,65,11.0014,28,90
2012-06-11 10:00:00,2,0,1,1,29.52,34.09,62,11.0014,52,95
2012-05-15 02:00:00,2,0,1,2,22.96,26.515,88,8.9981,1,3
2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981,40,421
2011-12-03 22:00:00,4,0,0,2,13.12,16.665,61,6.0032,17,97
2011-01-07 00:00:00,1,0,1,2,8.2,9.85,64,12.998,4,13
2011-04-05 21:00:00,2,0,1,1,13.94,14.395,46,35.0008,8,81
2011-02-03 06:00:00,1,0,1,1,6.56,6.82,43,23.9994,0,39
2011-04-16 07:00:00,2,0,0,2,16.4,20.455,82,27.9993,3,18
2011-09-15 22:00:00,3,0,1,1,18.04,21.97,67,19.0012,7,108
2012-07-06 05:00:00,3,0,1,1,30.34,34.85,66,12.998,4,31
2011-11-15 09:00:00,4,0,1,2,22.96,26.515,64,6.0032,26,174
2011-06-04 03:00:00,2,0,0,1,21.32,25.0,59,7.0015,8,10
2012-02-05 12:00:00,1,0,0,2,10.66,12.88,65,12.998,25,223
2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0,16,79
2011-12-04 03:00:00,4,0,0,1,11.48,15.91,75,0.0,7,34
2011-10-12 22:00:00,4,0,1,3,22.14,25.76,94,6.0032,3,40
2012-09-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032,72,256
2012-10-14 12:00:00,4,0,0,1,25.42,31.06,46,22.0028,200,362
2012-02-03 05:00:00,1,0,1,1,10.66,12.88,60,15.0013,0,17
2012-05-09 14:00:00,2,0,1,2,26.24,31.06,53,16.9979,68,175
2012-04-16 13:00:00,2,1,0,1,30.34,33.335,45,19.9995,79,184
2012-01-08 03:00:00,1,0,0,1,13.94,16.665,42,8.9981,6,26
2012-04-13 22:00:00,2,0,1,1,18.04,21.97,62,7.0015,34,181
2012-10-15 02:00:00,4,0,1,2,23.78,27.275,64,23.9994,1,5
2011-09-14 07:00:00,3,0,1,1,24.6,28.03,83,7.0015,20,350
2011-04-09 09:00:00,2,0,0,2,13.94,17.425,87,7.0015,27,71
2011-08-06 13:00:00,3,0,0,2,32.8,38.635,59,22.0028,176,265
2011-10-08 09:00:00,4,0,0,1,20.5,24.24,77,0.0,54,163
2012-02-04 00:00:00,1,0,0,1,10.66,13.635,70,7.0015,10,76
2011-09-18 20:00:00,3,0,0,2,22.14,25.76,68,6.0032,44,136
2012-05-18 17:00:00,2,0,1,1,27.06,31.06,34,8.9981,124,688
2012-04-02 10:00:00,2,0,1,1,16.4,20.455,50,35.0008,85,119
2011-08-05 11:00:00,3,0,1,2,31.16,34.85,52,16.9979,44,103
2012-08-03 08:00:00,3,0,1,1,29.52,34.09,70,8.9981,32,636
2011-06-10 06:00:00,2,0,1,1,27.06,30.305,78,6.0032,10,94
2012-11-16 10:00:00,4,0,1,1,13.94,16.665,53,12.998,33,165
2011-12-14 15:00:00,4,0,1,2,15.58,19.695,54,7.0015,24,143
2011-06-09 20:00:00,2,0,1,2,32.8,36.365,43,12.998,40,214
2011-08-04 00:00:00,3,0,1,2,27.88,31.82,89,6.0032,2,15
2011-05-16 00:00:00,2,0,1,1,21.32,25.0,94,7.0015,17,21
2011-04-01 20:00:00,2,0,1,1,13.12,15.91,53,12.998,2,75
2012-02-07 23:00:00,1,0,1,1,13.12,16.665,57,8.9981,2,49
2012-01-03 14:00:00,1,0,1,1,6.56,6.06,43,35.0008,7,72
2012-05-09 18:00:00,2,0,1,3,21.32,25.0,77,39.0007,23,349
2012-06-09 03:00:00,2,0,0,1,25.42,31.06,57,0.0,12,28
2011-04-03 03:00:00,2,0,0,1,12.3,16.665,61,0.0,3,8
